SMILES,Experimental value,Status
O=[N+]([O-])c1ccc(cc1)Nc3c(c(nn3(c2ccccc2))C)[N+](=O)[O-],2.77999997138977,Test
O(c1ccccc1C)C,2.74000000953674,Test
O=C(NC2c1ccccc1CC2)CN(CC)CC,2.74000000953674,Test
O=C(O)COc1cccc(c1)[N+](=O)[O-],1.37000000476837,Test
n1cnc(OC)cc1OC,0.959999978542328,Test
O=C(NC(C(=O)OC)C(C)C)C1=CN(c2nc(ccc2(C1(=O)))C)CC,3.60999989509583,Test
O=C(c1ccccc1)c2ccccc2,3.1800000667572,Test
O=C3c1ccccc1C(=O)C3(c2cc(cc(c2)C(C)(C)C)C(C)(C)C),6.8600001335144,Test
N#CCCCc1ccccc1,2.21000003814697,Test
O=C(Oc1ccc(cc1)C)N(C)C,2.02999997138977,Test
O=C(N)CNC(=O)C(NC(=O)CNC(=O)C)CC(C)C,-1.23000001907349,Test
O=C(O)c1ccc(cc1)C(=O)C,1.61000001430511,Test
O(c1cc(c(cc1Cl)Cl)Cl)c2c(c(cc(c2Cl)Cl)Cl)Cl,7.13000011444092,Test
FC1CC(OC1(CO))n3cnc2c(nc(nc23)N)N,0.0500000007450581,Test
O=S(=O)(c1ccc2ncccc2(c1))C,0.699999988079071,Test
O=C2N(c1ccc(cc1)Cl)C(=O)CC2,0.959999978542328,Test
O=S(=O)(N)c1ccc2NCNS(=O)(=O)c2(c1),-0.519999980926514,Test
O=C2NC(c1ccccc1)S(=O)(=O)C2,0.800000011920929,Test
O=C(N)c1ncn(n1)C2OC(CO)C(O)C2(O),-1.85000002384186,Test
O=C1Nc3ccc(cc3(C(=NC1)c2ccccc2Cl))Br,3.29999995231628,Test
O=C(Nc1cc(cc(c1)C)C)C,2.17000007629395,Test
O=C(O)CCC1=NS(=O)(=O)c2ccccc2(N1),-0.180000007152557,Test
O=C(O)C(NC(=O)C(N)C(C)C)C(C)C,-2.8199999332428,Test
O=C(Nc1ccc(OC)cc1)Cc2ccccc2,2.49000000953674,Test
c1cc2ccc3ccc4ccc5ccc6ccc1c7c2c3c4c5c67,7.6399998664856,Test
O=[N+]([O-])c1ncc(n1CCO)C,0.180000007152557,Test
O=C(Nc1ccc(cc1)I)CN2CCCCC2,3.90000009536743,Test
O=C(Oc1cc(OCC#C)c(cc1Cl)Cl)N2CCCC2,3.8199999332428,Test
n1ccsc1N2CCNCC2,0.610000014305115,Test
O=C(NCc1ccccc1)CCC(C)C3CCC4C5C(O)CC2CC(O)CCC2(C)C5(CC(O)C34(C)),3.53999996185303,Test
O=C(NNC(C)C)C(Oc1cccc(c1)Cl)C,2.1800000667572,Test
O=Cc1cnccc1,0.28999999165535,Test
O=C(O)COc1ccc(OC)cc1,1.23000001907349,Test
O=Cc1ccc(OCC(=O)O)cc1,0.790000021457672,Test
O1C(C)CCC1C,1.27999997138977,Test
[O-][N+](=Cc1ccc(OC)cc1)C(C)(C)C,1.21000003814697,Test
O=C(c1ccncc1)CC,0.769999980926514,Test
O=C(NN)C(C)C,-0.629999995231628,Test
O=C(NCc1ccccc1(O))c2ccccc2,2.54999995231628,Test
O=C1Nc3ccccc3(C(=NC1)c2cccc(c2)C(F)(F)F),3.19000005722046,Test
O2C3C1CCC(C1)C23,1.58000004291534,Test
C1=CC(C(C(C1Cl)Cl)Cl)Cl,3.28999996185303,Test
C1(=C(CC)SSC1=S)CC,3.50999999046326,Test
O=C(OCC(C)C)N(CC)CC,2.8199999332428,Test
O(c1ccccc1)c2cc(ccc2Cl)Cl,5.13000011444092,Test
O=S(=O)(Nc1ncnc(OC)c1)c2ccc(N)cc2,0.699999988079071,Test
O=C(Oc2cccc1c2(OC(C)(C)C1))N(C)SN(C(=O)OC(C)(C)C)C,4.30000019073486,Test
O=C(OCC(O)C)C(=C)C,0.97000002861023,Test
O=S2(=O)(NC(=Nc1cc(ccc12)Cl)CSCC),2.25999999046326,Test
OCCN(CCO)CCO,-1,Test
O=C2c1c(cc(s1)S(=O)(=O)N)SCC2,0.910000026226044,Test
CCCCCCCCCCCCCC,7.19999980926514,Test
OCC(CO)(CO)CO,-1.69000005722046,Test
O(c1ccc(cc1)Cl)[Si]23(OCCN(CCO2)CCO3),0.600000023841858,Test
O=C1C=CC3(C(=C1)CCC2C4CC(C)C(OC(=O)CCC)(C(=O)CCl)C4(C)(CC(=O)C23(F)))(C),3.75999999046326,Test
O=[N+]([O-])c1cnc(n1C)Cl,0.620000004768372,Test
Oc1cc(cc(OC)c1(O))Cc2cnc(nc2(N))N,-0.310000002384186,Test
O=C(NN)c1cccc(c1)Cl,1.17999994754791,Test
n1cccc(c1)CN2CCOCC2,0.0399999991059303,Test
O=C(Oc1ccccc1)CC(C)C,3.1800000667572,Test
O=C(O)C(CCC)CCC,2.75,Test
OCCCCCCC,2.61999988555908,Test
O=C1NC(=O)C(C(=O)N1)(CC)CCCCC,2.24000000953674,Test
O=C(NN(C(=O)c1c(F)cccc1(F))C(C)(C)C)c2ccccc2,2.16000008583069,Test
O=C(O)C(NC(=O)C(NC(=O)C(N)Cc1ccccc1)Cc2ccccc2)Cc3ccccc3,-0.0199999995529652,Test
O=[N+]([O-])c1[nH]c(nc1Br)Br,2.8199999332428,Test
O(c1ccc(c(c1Cl)Cl)Cl)c2c(c(c(c(c2Cl)Cl)Cl)Cl)Cl,7.84000015258789,Test
O=C2c3c(O)cc(O)cc3(OC(c1ccc(O)cc1)C2),2.51999998092651,Test
n1cc(c(nc1N)N)Cc3ccc(OCc2ccccc2)c(OC)c3,2.66000008583069,Test
C(#Cc1ccccc1)c2ccccc2,4.78000020980835,Test
O=C(Oc1ccccc1)N2CCCC2,2.73000001907349,Test
O=C(O)CCCCCCCN1C(=O)C=CC1(=O),1.99000000953674,Test
O=C(O)c1ccc(cc1)CC(=O)O,1.24000000953674,Test
O=C(NC(C(=O)NC(C(=O)NC(C(=O)NC(C)(C)C)C)Cc2c[nH]c1ccccc12)C)C,1.25999999046326,Test
O=C(OCC1OC(OC(=O)C)C(OC(=O)C)C(OC(=O)C)C1(OC(=O)C))C,0.629999995231628,Test
O=C1OC(C(=O)C1)c2ccccc2,1.47000002861023,Test
O=[N+]([O-])c3ccc(C=NNP(=O)(N1CC1)N2CC2)cc3,0.449999988079071,Test
O=C(N)CC(NC(=O)C(NC(=O)C)CC(C)C)C(=O)N,-1.29999995231628,Test
c1cc(c(cc1c2cc(c(cc2Cl)Cl)Cl)Cl)Cl,7.11999988555908,Test
O=C(O)CCCCCCCC(=O)O,1.57000005245209,Test
O=C(C=Cc1ccc(O)c(O)c1)CCCCCO,1.66999995708466,Test
OCC2OC(Oc1ccccc1C)C(O)C(O)C2(O),-0.159999996423721,Test
O=C(OCC5C=2C(=O)C(Nc1ccccc1)=C(C(=O)C=2N4CC3NC3C45(OC))C)N,1.29999995231628,Test
O=CN(c1ccccc1)Cc2ccccc2,2.61999988555908,Test
c2c(c1cc(c(cc1Cl)Cl)Cl)c(cc(c2Cl)Cl)Cl,7.75,Test
OC(c1ccc2ccccc2(c1))C,2.6800000667572,Test
O=C(O)CCC1=NS(=O)(=O)c2cc(cc(c2(N1))Cl)Cl,1.03999996185303,Test
c2cc(c(c(c1c(ccc(c1Cl)Cl)Cl)c2Cl)Cl)Cl,7.11999988555908,Test
O=C(OC)c1c[nH]c(c1)C,1.96000003814697,Test
O=C1c4ccccc4(C(=O)c2c3ccccc3(ccc12)),4.40000009536743,Test
O=C(Nc1ccc(OC)cc1)N(C)C,0.8299999833107,Test
O=C4C=C3CCC2C(CCC1(C)(C2(CCC1(O)(C(=O)CO))))C3(C)CC4,3.07999992370605,Test
O=C(NC(C(=O)NC(C(=O)N)C(C)C)CO)C,-1.52999997138977,Test
N#Cc2cc(nnc2(NCCN1CCOCC1))c3ccccc3,1.88999998569489,Test
n1cc(c(nc1N)N)Cc2cc(OC)c(OC)cc2Br,1.63999998569489,Test
n1cc(c(nc1N)N)Cc2cc(cc(c2)N(C)C)N(C)C,1.60000002384186,Test
Fc1ccc(O)cc1,1.76999998092651,Test
O=C(O)c1cc(ccc1(O))I,3.33999991416931,Test
Fc1ccc(OC)cc1,2.25999999046326,Test
Oc1ccccc1Cl,2.15000009536743,Test
O=C2C=C(N(c1nc(nc(OC)c1)C)N2C)C,0.379999995231628,Test
O=C(OC(C)C)C(O)(c1ccc(cc1)Br)c2ccc(cc2)Br,5.40000009536743,Test
ON=Cc1noc(n1)c2ccccc2,2.40000009536743,Test
O=C(OCC)CN1C(=O)CC1Sc2ccc3ccccc3(c2),3.40000009536743,Test
O=S2(=O)(NC(=Nc1c(cc(cc12)Cl)I)C),1.80999994277954,Test
O=S2(=O)(N=C(N(c1ncccc12)C)C),-0.0500000007450581,Test
O=C(N(CC)CC)C,0.340000003576279,Test
O=C(OCOC(=O)C(C)(C)C)C3=C(COC(=O)C)CSC2N3(C(=O)C2(NC(=O)C(=NOC)c1nc(N)sc1)),2.61999988555908,Test
OCC3OC(n2cnc1c2(nc(nc1I)N))CC3,0.519999980926514,Test
Oc1ccc(OCCCC)cc1,2.90000009536743,Test
O=C(OCC(=O)OCC)c2cc(Oc1ccc(cc1Cl)C(F)(F)F)ccc2[N+](=O)[O-],3.65000009536743,Test
C=CCNCCC,1.33000004291534,Test
NC2CC2(c1ccccc1),1.53999996185303,Test
NC(N(c1ccccc1)C)=S,0.850000023841858,Test
O=C(NN(C(=O)c1ccc(c(c1)Cl)Cl)C(C)(C)C)c2ccccc2,4.25,Test
ON=Cc1nc(no1)C(C)(C)C,2.15000009536743,Test
O=C(C=C)NCCCN1CCSCC1,0.540000021457672,Test
O=C(NNC(C)C)COc1ccc(OC)cc1,1.21000003814697,Test
O=C(O)c1ccc(cc1)SC,2.74000000953674,Test
O=C(O)c1cc(ccc1(O))Cl,3.08999991416931,Test
O=C(O)c1ccc(OCCCC)cc1,3.5699999332428,Test
O=[N+]([O-])c1cccc(c1C)[N+](=O)[O-],2.09999990463257,Test
OC5(CCN4CC3c1ccccc1CCc2cccc(c23)C4C5)C(C)(C)C,5.19999980926514,Test
O=C(OCc1ccc(cc1)C)N,1.75999999046326,Test
O=C1NC(C)CC1,-0.100000001490116,Test
O1[Si](O[Si](O[Si](O[Si](O[Si]1(C)C)(C)C)(C)C)(C)C)(C)C,5.19999980926514,Test
O(c1cc(c(c(c1)Cl)Cl)Cl)c2ccc(c(c2Cl)Cl)Cl,6.98999977111816,Test
n1cc(c[nH]1)CCCCC,2.96000003814697,Test
O(c1cc(c(cc1Cl)Br)Cl)P(OC)(OC)=S,5.21000003814697,Test
O=C1NC(=O)C(C(=O)N1)(CC=C)C(C)CCC,1.97000002861023,Test
c1ccc(cc1)[Si](C)C,3.99000000953674,Test
O=C(N)c1c(cccc1Cl)Cl,0.769999980926514,Test
O=C(OCCCC)c1ccc(cc1)S(=O)(=O)N,2.33999991416931,Test
Oc1cc(ccc1C2CCCC(O)C2)C(C)(C)CCCC,5.42999982833862,Test
n1ccn(c1)C,-0.0599999986588955,Test
O=C2OC34(C(=O)NC(Cc1ccccc1)C4(C(C(=C)C(O)C3(C=CCC(C)CCCC(O)C=C2))C)),3.36999988555908,Test
O=C(ON=C(C)SC)N(C)SN(C(=O)N(C)C)CCCCCC,3.29999995231628,Test
O=P(Oc1ccc(c(c1)C)SC)(OCC)NC(C)C,3.23000001907349,Test
Oc1c(OC)c(c(c(c1Cl)Cl)Cl)Cl,4.59000015258789,Test
[O-][N+](=Cc1ccc(cc1)C(C)C)c2ccccc2,3.36999988555908,Test
n1ccc2ccccc2(c1N),1.89999997615814,Test
O=[N+]([O-])c1nc[nH]c1[N+](=O)[O-],0.649999976158142,Test
c1ccc(cc1)C2=C(C)SSC2=S,3.17000007629395,Test
O=[N+]([O-])c1cccc(c1)c2ccccc2,3.86999988555908,Test
n1cnc(cc1)c2ccccc2,1.91999995708466,Test
O=C(Nc1ccccc1SC)C,1.52999997138977,Test
O=C(N(c1c(cccc1C)C)Cc2c(OC)ccs2)CCl,3.52999997138977,Test
O=S1(=O)(Nc2ccccc2(N1)),1.12000000476837,Test
O=C(N)c1ccccc1(NCCOCCCC),2.26999998092651,Test
N#Cc1ccc2nccnc2(c1),1.00999999046326,Test
O=C(Nc1c(cccc1C)C)CN(CC)CC,2.44000005722046,Test
OC1CC(C)CCC1(C(C)C),3.32999992370605,Test
O=C2C(=C(N(N2(c1ccccc1))C)C)I,1.26999998092651,Test
N#Cc1ccc(cc1)CC(=O)Nc2ccccc2,2.8199999332428,Test
n1c3ccccc3(cc2ccc(N)cc12),2.76999998092651,Test
O=C1Nc2cc(c(cc2(NC1(=O)))C)C,1.3400000333786,Test
O=C(Nc1ccc(O)c(c1)CC)C,1.30999994277954,Test
O=C(O)C(c1ccc(cc1)c2nc(cs2)COC)C,2.55999994277954,Test
O=C1C(=NN=C(N1(N))SC)C,-0.159999996423721,Test
O=C(OCCC)C,1.24000000953674,Test
FC1(F)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)(F)),2.91000008583069,Test
O=C(C=Cc1ccccc1(F))C,2.33999991416931,Test
O=C(OC)Nc1ccc(cc1)Cl,2.54999995231628,Test
OC(c2cc(nc1ccccc12)C(C)(C)C)CCC3CCNCC3,3.63000011444092,Test
O=C(OC)CON=C(c2cc(Oc1ccc(cc1Cl)C(F)(F)F)ccc2[N+](=O)[O-])C,4.53999996185303,Test
O=C(Oc1cccc(c1)NC(=O)C)CNC(=O)c2ccccc2,1.70000004768372,Test
O=NN(C(=O)NC1CCS(=O)(=O)CC1)CCCl,0.189999997615814,Test
n1cccc(c1)I,1.79999995231628,Test
O=C(N)C2(c3ccccc3(c1ccccc12))CCCNC(C)C,3.10999989509583,Test
C#CCC(O)c1cnccc1,1.21000003814697,Test
O=C(N)C(n2nnc1ccccc12)CCC,1.37999999523163,Test
O2C3c1ccccc1C2C(NC)C3,0.930000007152557,Test
NCC2CCC3(NC)(c1ccccc1CC3(C2)),1.8400000333786,Test
O(c1ccccc1)c2cc(c(NC(NC(C)(C)C)=S)c(c2)C(C)C)C(C)C,6,Test
Oc1cccc(N)c1,0.209999993443489,Test
O=C(Nc1cc(ccc1S(=O)(=O)N)C(F)(F)F)C(C)C,2.45000004768372,Test
O=C(NC(=O)c1ccccc1(O))c2ccccc2,1.37999999523163,Test
c1ccc(cc1)C(N(c2ccccc2)C)=S,3.11999988555908,Test
O=C(Nc1ccc(cc1(F))Cl)C,1.9099999666214,Test
C1=CC(C=CN1)=S,0.200000002980232,Test
N#CCCCCCCC#N,0.589999973773956,Test
O=C(N)NC(=O)C(CC)(CC)Cl,1.39999997615814,Test
O=C(OCC)C(n2nnc1ccccc12)(C)C,2.59999990463257,Test
O=P(Oc1ccc(cc1)C(C)(C)C)(OC)NC,2.71000003814697,Test
O=C(N)Nc1ccc(c(c1)Cl)Cl,2.65000009536743,Test
O=C(OC)CCCCCCCCC,4.40999984741211,Test
O=C(Nc2ccc(Oc1nnn(n1)CC)c(c2)Cl)N(C)C,1.70000004768372,Test
N#Cc1c(OC)cc(cc1(OC))Cc2cnc(nc2(N))N,1.38999998569489,Test
O=C(O)Cc1ccc(cc1)C,1.86000001430511,Test
C(=Nc1ccc(OC)cc1)=S,3.57999992370605,Test
O=C1C=CC4(C(=C1)CCC3C4(C(=O)CC2(C)(C3(CCC2(OC(=O)C)(C(=O)CO)))))(C),2.4300000667572,Test
C(=Nc1ccc(cc1)c2ccc(N=C=S)cc2)=S,5.5,Test
c1cc(cc(c1)Br)Cl,3.70000004768372,Test
N#CC(N=NC(C#N)(C)C)(C)C,1.10000002384186,Test
O=C(OC)NC2=NCC(c1cccc(c1)Cl)N2C,2.09999990463257,Test
c2cc1ccsc1c(c2)C,3.84999990463257,Test
O=C(NN)Nc1cccc(c1)C,0.680000007152557,Test
O=C(O)C7OC(OC1C(OC(C(=O)O)C(O)C1(O))OC3CCC4(C)(C5C(=O)C=C2C6CC(C(=O)O)(C)CCC6(C)(CCC2(C)C5(C)(CCC4(C3(C)(C))))))C(O)C(O)C7(O),2.79999995231628,Test
O=C(OCC(=O)N(C)CC(=O)OCC)c1ccccc1,1.55999994277954,Test
FS(F)(F)(F)(F)c1ccccc1,3.35999989509583,Test
O=CNc1ccc(cc1)[N+](=O)[O-],1.42999994754791,Test
Nc1ccc(cc1)Br,2.25999999046326,Test
O=C(O)c1nc(ccc1Cl)Cl,1.05999994277954,Test
O=C1C=CC(=O)C=C1,0.200000002980232,Test
O=[N+]([O-])N=C(NC)NCCSCc1[nH]cnc1C,0.180000007152557,Test
O=C1C=CC3(C(=C1)CCC2C4CC(C)C(OC(=O)CCCC)(C(=O)COC(=O)CCCC)C4(C)(CC(O)C23(F)))(C),5.26000022888184,Test
O=C1NC(=O)C(C(=O)N1)(CC=C)CC(=C)Br,1.37000000476837,Test
O=[N+]([O-])C(C)Cl,1.10000002384186,Test
n1nc(NN)c2ccccc2(c1),1,Test
O=C1OCC(=C1)C3C(OC(=O)C)CC4(O)(C5CCC2CC(O)CCC2(C)C5(CCC34(C))),1.92999994754791,Test
O=C(NNC(=O)C)Nc1ccc(F)cc1,0.449999988079071,Test
O=[N+]([O-])c1nc(n(c1)CC(O)COC)C,-0.360000014305115,Test
C#CC,0.939999997615814,Test
O=C(Oc2cccc1c2(OC(C)(C)C1))N(C)SN(CCC(=O)OCC)C(C)C,4.30000019073486,Test
O=C(Nc1ccccc1S(=O)(=O)N)C(CC)CC,1.62000000476837,Test
O=S(=O)(Nc1ncccc1Br)c2ccc(N)cc2,1.24000000953674,Test
O=S(=O)(Nc1ccc2nn(nc2(c1))C3CCCC3)c4ccc(cc4)C,3.91000008583069,Test
O=C(N)c1cccc(N)c1,-0.330000013113022,Test
C=C(C)CC(C)(C)C,4.55000019073486,Test
O=C(N(c1ccc(cc1)S(=O)(=O)N(C)C)C)CC[N+](=O)[O-],0.300000011920929,Test
O=C(c1ccccc1)Cc2ccccc2,3.1800000667572,Test
O=C1NC(=O)C2(C(=O)N1)(CC2),-0.529999971389771,Test
O=C(O)C(N)Cc1ccc(N)cc1,-2.20000004768372,Test
O=C3OC(CC)C(C)C(O)C(C(=O)C(C)CC(O)(C)C(OC1OC(C)CC(N(C)C)C1(O))C(C)C(OC2OC(C)C(O)C(OC)(C)C2)C3C)C,3.11999988555908,Test
O=C(Oc1ccc2OCOc2(c1))N(C)SN(C(=O)OCCCCCCCCCCCC)C,7.3899998664856,Test
O=[N+]([O-])c1cc(cc(c1N(CCC)CCC)[N+](=O)[O-])S(=O)(=O)N,3.73000001907349,Test
Nc1ccccc1I,2.3199999332428,Test
O=C=O,0.8299999833107,Test
O=C(Nc1ccc(cc1Cl)Cl)C,2.1800000667572,Test
O=C1OC(CN1CC)C(O)C(NC(=O)C(NC(=O)C(CC(=O)N2CC(OCOCCOC)C(OCOCCOC)C2)Cc3ccccc3)Cc4nc[nH]c4)CC5CCCCC5,1.87000000476837,Test
O=C(OCC#C)Nc1ccc(OCC)c(OCC)c1,2.6800000667572,Test
O=S(=O)(N)c2cc1cc(CNCCOC)sc1s2,0.319999992847443,Test
O=C(OOC(=O)c1ccccc1)c2ccccc2,3.46000003814697,Test
CCI,2,Test
O=S(=O)(N)c2cc1c(C(O)CCS1)s2,0.479999989271164,Test
O=C1C=C(C(=O)c2ccccc12)Br,2.44000005722046,Test
O=C(OC3(C(=O)CO)(CCC2C4CCC1=CC(=O)CCC1(C)C4(C(O)CC23(C))))CCCC,3.78999996185303,Test
c2c(c1cc(c(cc1Cl)Cl)Cl)c(c(cc2Cl)Cl)Cl,7.11999988555908,Test
C(=Nc1cccc(c1)Cl)=S,3.35999989509583,Test
O=C1C2(C3(C4(C1(C5(C2(C3(C(C45Cl)(Cl)Cl)Cl)Cl)Cl)Cl)Cl)Cl)Cl,5.40999984741211,Test
O=C(O)COc1cccc(c1)c2ccccc2,3.1800000667572,Test
O=C(N)Nc2ccc(Oc1ccccc1)cc2,2.79999995231628,Test
O=C(N)C(c1ncccc1)(c2ccccc2)CCN(C(C)C)C(C)C,2.57999992370605,Test
O=C(NC3CC2N(Cc1ccccc1)C(CC2)C3)c4cccc(OC)c4(OC),3.24000000953674,Test
O=C1NC(C=CN1C2OC(C=C2)CO)=S,-0.280000001192093,Test
O=C(NN)N(CC)CC,-0.620000004768372,Test
n1cc(c(c2c1nc(nc2(N))N)C)Cc3cc(OC)ccc3(OC),2.13000011444092,Test
N#CC2=C(C#N)SC=1C(=O)c3ccccc3(C(=O)C=1S2),2.83999991416931,Test
Oc1ccc(cc1)C(C)C,2.90000009536743,Test
c1cc(ccc1C(c2ccc(cc2)Cl)C(Cl)Cl)Cl,6.01999998092651,Test
c1cc(cc(c1)Cl)c2cc(ccc2Cl)Cl,5.76000022888184,Test
O=C(C)C(C)(C)C,1.20000004768372,Test
N#CC(=NNc1ccc2OC(F)(F)C(F)(F)Oc2(c1))C(=O)OC,4.8600001335144,Test
O=C1C=CC3(C(=C1)CCC2C4CC(C)C(OC(=O)CC)(C(=O)CCl)C4(C)(CC(=O)C23(F)))(C),3.46000003814697,Test
O=C3OC(CC)C(O)(C)C(O)C(C(=O)C(C)CC(O)(C)C(OC1OC(C)C(O)C(N(C)C)C1(O))C(C)C(OC2OC(C)C(O)C(OC)(C)C2)C3C)C,1.44000005722046,Test
O=P(Oc1ccccc1)(Oc2ccccc2)NN,1.50999999046326,Test
C1(=C(C(C(C(C1Cl)Cl)Cl)Cl)Cl)Cl,4.32999992370606,Test
O=[N+]([O-])c1ccc(cc1)S(=O)(=O)N,0.639999985694885,Test
O=C2N(c1ccccc1I)C(=O)CC2,0.800000011920929,Test
O=C(O)c1cc(ccc1[N+](=O)[O-])Cl,2.13000011444092,Test
NC1CC1,0.0700000002980232,Test
O=C(c1cnccc1)N3c2c(OCC(O)CNC(C)C)cccc2CCC3,1.62999999523163,Test
FC(F)(F)c1nc2c([nH]1)c(c(c(c2Br)Br)Br)Br,4.80999994277954,Test
O=C1N(c3ccc(N)cc3(C(=NC1)c2ccccc2(F)))C,1.29999995231628,Test
O=[N+]([O-])c2ccc(Oc1cccc(c1)C)cc2,4.40000009536743,Test
O=C(O)CNC(=O)CCC(C)C2CCC3C4C(O)CC1CC(O)CCC1(C)C4(CC(O)C23(C)),1.64999997615814,Test
O=C(O)c1cccc(F)c1,2.15000009536743,Test
O=C(C=Cc1ccc(O)c(O)c1)NCCc2ccccc2,2.72000002861023,Test
O=C(Nc1ccc2nn(nc2(c1))C)c3ccccc3,2.44000005722046,Test
O=C(C=Cc1ccccc1(OC))C(F)(F)F,3.39000010490418,Test
O=C1N=C(N=CN(CCC)CCC)C=CN1C2OC(CO)C(F)C2,1.35000002384186,Test
n1cnn(c1)CC2(OCC(O2)CC)c3ccc(cc3Cl)Cl,3.09999990463257,Test
O=S2(=O)(N=C(Nc1cccnc12)C),-0.910000026226044,Test
O=C(NN)c1ccccc1Cl,0.140000000596046,Test
O=S(=O)(c1ccc(N)cc1)c2ccc(cc2Cl)Cl,3.11999988555908,Test
O=[N+]([O-])c1nc([nH]c1)Cl,0.660000026226044,Test
O=C(Oc1cccc(c1)C(C)C)NC,2.63000011444092,Test
o2c1c(cc(c(c1Cl)Cl)Cl)c3c2c(c(c(c3Cl)Cl)Cl)Cl,7.92000007629395,Test
O=C(N(N=Nc1ccc(F)cc1)C)C,2.76999998092651,Test
O=C(NCc1ccccc1)C,0.949999988079071,Test
O=C(NCC1N(CC)CCC1)c2c(OC)ccc(c2(O))Br,2,Test
O=C(OCCN1CCOCC1)Nc2ccccc2(OC),1.73000001907349,Test
FC(F)(F)Sc1ccccc1,3.5699999332428,Test
O=P(OCC)(OCC)SCS(=O)(=O)CC,1.98000001907349,Test
O=C(OC(C)C)N(C)C,1.37999999523163,Test
O=C(OCC(=O)N(C)CCO)c1ccccc1,0.5799999833107,Test
O=C1NC(=O)C2(C(=O)N1)(CCCCCCCCCCC2),3.50999999046326,Test
O=C1NC(=O)C(C(=O)N1)(C)C(C)(C)C,0.800000011920929,Test
OCC2OC(Oc1cccc(OC)c1)C(O)C(O)C2(O),-0.519999980926514,Test
Nc1ccc(cc1(N))C,0.660000026226044,Test
O=C(NC(=O)c1c(F)cccc1(F))Nc3cc(c(Oc2ncc(cc2Cl)C(F)(F)F)c(c3)Cl)Cl,5.80000019073486,Test
O=C2c1cc(ccc1N(O)C4=C2C(=O)CC(c3ccc(cc3)C(F)(F)F)C4)Cl,3.46000003814697,Test
O=S(=O)(N)c1ccc(c(c1)Cl)Cl,1.44000005722046,Test
O=S(=O)(Nc1nc(cc(n1)C)C)c2ccc(N)cc2,0.889999985694885,Test
O=C(O)c1cn(c2ccccc12)C,2,Test
O=C(O)CNC(=O)c1ccccc1(O),0.949999988079071,Test
OC(c1ccc(c(c1)Cl)Cl)CNC(C)C,3.3199999332428,Test
c1ccc(cc1)c5c2ccccc2c(c3ccccc3)c4ccccc45,8.46000003814697,Test
O=S(=O)(Nc1ccc(cc1)Cl)c2ccc(N)cc2,2.71000003814697,Test
O=C(Nc1ccc(OC)c(c1)Cl)N(C)C,1.63999998569489,Test
O=C(O)Cc2ccccc2(Nc1c(ccc(c1Cl)C)Cl),4.92999982833862,Test
O=[N+]([O-])c1cnc(OC)cc1,1.54999995231628,Test
N#CNC(=N)Nc1ccccc1,1.04999995231628,Test
O=C(Nc1nc(NCC(O)CO)c(nc1[N+](=O)[O-])Cl)C,0,Test
O=C1OCC(=C1)C5CCC6(O)(C7CCC4CC(OC3OC(C)C(OC2OC(C)C(O)C(O)C2)C(O)C3)CCC4(C)C7(CCC56(C))),2.15000009536743,Test
O=C(O)C(NCc1ccccc1)C(C)CC,-0.270000010728836,Test
O=[N+]([O-])c1c(cc(cc1Cl)Cl)Cl,3.69000005722046,Test
O=P(Oc1ccc(cc1Cl)Cl)(OC)NC,2.41000008583069,Test
c1ccc(cc1)c2c(cc(cc2Cl)Cl)Cl,5.46999979019165,Test
O=C(NCc1ccc(cc1)C(C)(C)C)c2c(c(nn2C)CC)Cl,4.6100001335144,Test
O=C1C=C3C(=CC=C1(OC))c2c(OC)c(OC)c(OC)cc2CCC3(NC),1.37000000476837,Test
O=C(C=CC1C(=CCCC1(C)(C))C)C,3.84999990463257,Test
O1CCNCC1c2cccc(c2)C,1.51999998092651,Test
O=C(OCC(=O)N(C)C)c1ccccc1(OC(=O)C),0.379999995231628,Test
Oc1ccc(c(c1Cl)Cl)Cl,3.79999995231628,Test
O=C(O)COc1ccccc1C(C)C,2.83999991416931,Test
o1cccc1CN(C)C,1.19000005722046,Test
O=C(O)C(NC(=O)C)Cc1ccccc1,0.930000007152557,Test
O=C(Oc1ccc(cc1)COC(=O)N(C)C)N(C)C,1.5900000333786,Test
O=C(OCCCOC(=O)C(=C)C)C(=C)C,1.86000001430511,Test
C(=Nc1ccc2ccccc2(c1))=S,4.34000015258789,Test
O=C(O)c2ccccc2(Nc1cccc(OC)c1),4.30999994277954,Test
O=C(OCC5C=2C(=O)C(Nc1cc(ns1)C)=C(C(=O)C=2N4CC3NC3C45(OC))C)N,-0.300000011920929,Test
O=[N+]([O-])c1[nH]cnc1Cl,0.779999971389771,Test
c1cscc1Cl,2.54999995231628,Test
n1ccccc1c2nc(ccc2)c3ncccc3,1.96000003814697,Test
O=[N+]([O-])c1ccccc1(NC),2.1800000667572,Test
O=[N+]([O-])c1ccc(OP(OC)(OC)=S)c(c1)Cl,3.57999992370605,Test
O=C(O)C(c1ccc(cc1)CC(C)C)C,3.97000002861023,Test
n1cc(c(nc1N)N)Cc2cc(OC)cc(OC)c2,1.57000005245209,Test
Oc1cc(ccc1C2CC(O)CCC2(CCCO))C(C)(C)CCCCCC,6.13000011444092,Test
O=C(OC)NC2=NCC(c1cc(ccc1Br)Br)N2C,2.76999998092651,Test
